Time (s)  Flap Rotation y (radians)Flap Rotation y (degrees)
372.69             -0.0042         -0.2425
372.72             -0.0044         -0.2518
372.75             -0.0046         -0.2612
372.78             -0.0047         -0.2705
372.81             -0.0049         -0.2797
372.84             -0.0050         -0.2890
372.87             -0.0052         -0.2982
372.90             -0.0054         -0.3074
372.93             -0.0055         -0.3166
372.96             -0.0057         -0.3257
372.99             -0.0058         -0.3348
373.02             -0.0060         -0.3438
373.05             -0.0062         -0.3528
373.08             -0.0063         -0.3618
373.11             -0.0065         -0.3708
373.14             -0.0066         -0.3797
373.17             -0.0068         -0.3885
373.20             -0.0069         -0.3974
373.23             -0.0071         -0.4061
373.26             -0.0072         -0.4149
373.29             -0.0074         -0.4236
373.32             -0.0075         -0.4322
373.35             -0.0077         -0.4409
373.38             -0.0078         -0.4494
373.41             -0.0080         -0.4579
373.44             -0.0081         -0.4664
373.47             -0.0083         -0.4748
373.50             -0.0084         -0.4832
373.53             -0.0086         -0.4916
373.56             -0.0087         -0.4998
373.59             -0.0089         -0.5081
373.62             -0.0090         -0.5163
373.65             -0.0091         -0.5244
373.68             -0.0093         -0.5325
373.71             -0.0094         -0.5405
373.74             -0.0096         -0.5485
373.77             -0.0097         -0.5564
373.80             -0.0098         -0.5642
373.83             -0.0100         -0.5720
373.86             -0.0101         -0.5798
373.89             -0.0102         -0.5875
373.92             -0.0104         -0.5951
373.95             -0.0105         -0.6027
373.98             -0.0106         -0.6102
374.01             -0.0108         -0.6176
374.04             -0.0109         -0.6250
374.07             -0.0110         -0.6323
374.10             -0.0112         -0.6396
374.13             -0.0113         -0.6468
374.16             -0.0114         -0.6540
374.19             -0.0115         -0.6610
374.22             -0.0117         -0.6680
374.25             -0.0118         -0.6750
374.28             -0.0119         -0.6819
374.31             -0.0120         -0.6887
374.34             -0.0121         -0.6954
374.37             -0.0122         -0.7021
374.40             -0.0124         -0.7087
374.43             -0.0125         -0.7152
374.46             -0.0126         -0.7217
374.49             -0.0127         -0.7281
374.52             -0.0128         -0.7344
374.55             -0.0129         -0.7406
374.58             -0.0130         -0.7468
374.61             -0.0131         -0.7529
374.64             -0.0132         -0.7590
374.67             -0.0133         -0.7649
374.70             -0.0134         -0.7708
374.73             -0.0135         -0.7766
374.76             -0.0136         -0.7823
374.79             -0.0137         -0.7880
374.82             -0.0138         -0.7936
374.85             -0.0139         -0.7991
374.88             -0.0140         -0.8045
374.91             -0.0141         -0.8099
374.94             -0.0142         -0.8151
374.97             -0.0143         -0.8203
375.00             -0.0144         -0.8254
375.03             -0.0145         -0.8304
375.06             -0.0146         -0.8354
375.09             -0.0147         -0.8403
375.12             -0.0147         -0.8451
375.15             -0.0148         -0.8498
375.18             -0.0149         -0.8544
375.21             -0.0150         -0.8589
375.24             -0.0151         -0.8634
375.27             -0.0151         -0.8677
375.30             -0.0152         -0.8720
375.33             -0.0153         -0.8762
375.36             -0.0154         -0.8804
375.39             -0.0154         -0.8844
375.42             -0.0155         -0.8884
375.45             -0.0156         -0.8922
375.48             -0.0156         -0.8960
375.51             -0.0157         -0.8997
375.54             -0.0158         -0.9033
375.57             -0.0158         -0.9068
375.60             -0.0159         -0.9102
375.63             -0.0159         -0.9136
